tic_id,name,true_type,predicted_decision,predicted_class,confidence,period,depth,status
261136679,WASP-121b,planet,DISCARD,No Signal,0.21686101253602832,6.2675484218389546,0.0001450732783927809,success
307210830,WASP-39b,planet,DISCARD,No Signal,0.17195612835142626,3.6914401284408895,0.0005409639123424071,success
460205581,WASP-43b,planet,DISCARD,No Signal,0.10815888918363895,8.31771918610853,0.00311060401238093,success
149603524,TOI-270b,planet,DISCARD,No Signal,0.0,0.8754990140513601,0.0002871550140255419,success
259377017,TOI-700d,planet,DISCARD,No Signal,0.11000636960508367,5.6623003971124755,0.0030574146553925805,success
441420236,TOI-1231b,planet,DISCARD,No Signal,0.059102598480632304,4.668464602630566,0.0027254043589787125,success
350618622,TOI-132b,planet,DISCARD,No Signal,0.19567367116938555,1.6525948544912505,3.213839918846522e-05,success
100990000,L 98-59b,planet,DISCARD,No Signal,0.18117429787117395,9.587174771973693,0.00011902272125162884,success
229742722,EB-1,eb,DISCARD,No Signal,0.1698184908578359,4.194321996311621,0.00035399575444653114,success
388857263,EB-2,eb,DISCARD,Planet Transit,0.04725490503404929,9.416198987520593,0.0005949832376771049,success
229055790,EB-3,eb,DISCARD,No Signal,0.15592787697952554,8.780556703607001,0.00038069681184966,success
271893367,FP-1,fp,DISCARD,No Signal,0.13888606359695915,5.854242781583954,0.0014597916055153115,success
144700903,FP-2,fp,DISCARD,No Signal,0.11131445891171365,2.327970392706149,0.005004099810599957,success
